,time_seconds,time_seconds_delta,Timestamp,Data,X,Y,Z,Gmag,Gmag_norm,Q3 threshold,Std threshold,HO threshold
0,68089.306,0.0,18:54:49:306,0000272396 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
1,68089.395,0.08900000000721775,18:54:49:395,0000272532 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
2,68089.577,0.1820000000006985,18:54:49:577,0000272622 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
3,68089.666,0.08899999999266583,18:54:49:666,0000272802 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
4,68089.803,0.13700000000244472,18:54:49:803,0000272892 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
5,68089.937,0.13400000000547152,18:54:49:937,0000273028 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
6,68090.025,0.08799999998882413,18:54:50:025,0000273162 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
7,68090.162,0.13700000000244472,18:54:50:162,0000273252 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
8,68090.252,0.08999999999650754,18:54:50:252,0000273387 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
9,68090.355,0.10300000000279397,18:54:50:355,0000273477 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
10,68090.432,0.07700000000477303,18:54:50:432,0000273567 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
11,68090.522,0.08999999999650754,18:54:50:522,0000273657 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
12,68090.609,0.08699999999953434,18:54:50:609,0000273747 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
13,68090.746,0.13700000000244472,18:54:50:746,0000273837 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
14,68090.879,0.13300000000162981,18:54:50:879,0000273972 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
15,68091.062,0.1830000000045402,18:54:51:062,0000274107 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
16,68091.286,0.22399999998742715,18:54:51:286,0000274287 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
17,68091.378,0.09200000000419095,18:54:51:378,0000274512 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
18,68091.464,0.08600000001024455,18:54:51:464,0000274602 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
19,68091.558,0.09399999999732245,18:54:51:558,0000274692 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
20,68091.644,0.08599999999569263,18:54:51:644,0000274782 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
21,68091.739,0.09500000000116415,18:54:51:739,0000274872 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
22,68091.827,0.08800000000337604,18:54:51:827,0000274962 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
23,68091.917,0.08999999999650754,18:54:51:917,0000275052 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
24,68092.006,0.08899999999266583,18:54:52:006,0000275142 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
25,68092.186,0.180000000007567,18:54:52:186,0000275232 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
26,68092.276,0.08999999999650754,18:54:52:276,0000275412 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
27,68092.367,0.09100000000034925,18:54:52:367,0000275502 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
28,68092.454,0.08699999999953434,18:54:52:454,0000275592 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
29,68092.549,0.09500000000116415,18:54:52:549,0000275682 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
30,68092.635,0.08599999999569263,18:54:52:635,0000275772 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
31,68092.726,0.09100000000034925,18:54:52:726,0000275862 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
32,68092.815,0.08900000000721775,18:54:52:815,0000275952 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
33,68092.908,0.09299999999348074,18:54:52:908,0000276045 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
34,68093.089,0.1810000000114087,18:54:53:089,0000276132 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
35,68093.179,0.08999999999650754,18:54:53:179,0000276312 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
36,68093.271,0.09199999998963904,18:54:53:271,0000276402 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
37,68093.357,0.08600000001024455,18:54:53:357,0000276492 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
38,68093.446,0.08899999999266583,18:54:53:446,0000276582 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
39,68093.54,0.09399999999732245,18:54:53:540,0000276672 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
40,68093.625,0.08500000000640284,18:54:53:625,0000276762 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
41,68093.714,0.08900000000721775,18:54:53:714,0000276852 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
42,68093.805,0.09099999998579733,18:54:53:805,0000276942 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
43,68093.894,0.08900000000721775,18:54:53:894,0000277032 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
44,68093.985,0.09100000000034925,18:54:53:985,0000277122 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
45,68094.077,0.09200000000419095,18:54:54:077,0000277212 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
46,68094.164,0.08699999999953434,18:54:54:164,0000277302 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
47,68094.254,0.08999999999650754,18:54:54:254,0000277392 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
48,68094.435,0.1809999999968568,18:54:54:435,0000277572 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
49,68094.525,0.08999999999650754,18:54:54:525,0000277662 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
