,time_seconds,time_seconds_delta,Timestamp,Data,X,Y,Z,Gmag,Gmag_norm,Q3 threshold,Std threshold,HO threshold
0,68004.751,0.0,18:53:24:751,0000187888 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
1,68004.841,0.08999999999650754,18:53:24:841,0000187977 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
2,68004.93,0.08899999999266583,18:53:24:930,0000188067 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
3,68005.023,0.09300000000803266,18:53:25:023,0000188157 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
4,68005.113,0.08999999999650754,18:53:25:113,0000188247 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
5,68005.201,0.08800000000337604,18:53:25:201,0000188337 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
6,68005.292,0.09100000000034925,18:53:25:292,0000188427 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
7,68005.383,0.09100000000034925,18:53:25:383,0000188517 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
8,68005.471,0.08800000000337604,18:53:25:471,0000188607 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
9,68005.559,0.08799999998882413,18:53:25:559,0000188697 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
10,68005.652,0.09300000000803266,18:53:25:652,0000188787 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
11,68005.792,0.13999999999941792,18:53:25:792,0000188877 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
12,68005.875,0.08299999999871943,18:53:25:875,0000189012 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
13,68005.967,0.09200000000419095,18:53:25:967,0000189102 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
14,68006.054,0.08699999999953434,18:53:26:054,0000189192 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
15,68006.15,0.09599999999045394,18:53:26:150,0000189282 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
16,68006.238,0.08800000000337604,18:53:26:238,0000189372 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
17,68006.327,0.08900000000721775,18:53:26:327,0000189462 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
18,68006.416,0.08899999999266583,18:53:26:416,0000189552 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
19,68006.508,0.09200000000419095,18:53:26:508,0000189642 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
20,68006.596,0.08800000000337604,18:53:26:596,0000189732 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
21,68006.689,0.09299999999348074,18:53:26:689,0000189822 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
22,68006.775,0.08599999999569263,18:53:26:775,0000189912 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
23,68006.865,0.09000000001105946,18:53:26:865,0000190002 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
24,68007.008,0.14299999999639113,18:53:27:008,0000190092 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
25,68007.091,0.08299999999871943,18:53:27:091,0000190227 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
26,68007.179,0.08800000000337604,18:53:27:179,0000190317 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
27,68007.271,0.09199999998963904,18:53:27:271,0000190407 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
28,68007.363,0.09200000000419095,18:53:27:363,0000190497 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
29,68007.457,0.09399999999732245,18:53:27:457,0000190587 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
30,68007.542,0.08500000000640284,18:53:27:542,0000190677 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
31,68007.63,0.08800000000337604,18:53:27:630,0000190767 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
32,68007.726,0.09599999999045394,18:53:27:726,0000190857 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
33,68007.811,0.08500000000640284,18:53:27:811,0000190947 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
34,68007.9,0.08899999999266583,18:53:27:900,0000191037 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
35,68007.991,0.09100000000034925,18:53:27:991,0000191127 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
36,68008.124,0.13300000000162981,18:53:28:124,0000191217 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
37,68008.217,0.09300000000803266,18:53:28:217,0000191352 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
38,68008.305,0.08799999998882413,18:53:28:305,0000191442 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
39,68008.398,0.09300000000803266,18:53:28:398,0000191532 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
40,68008.485,0.08699999999953434,18:53:28:485,0000191622 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
41,68008.577,0.09200000000419095,18:53:28:577,0000191712 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
42,68008.668,0.09100000000034925,18:53:28:668,0000191802 [app] INFO: GYRO: ,7.016,0.871,-2.113,7.378866173064802,0.10137009971753594,Normal data,Normal data,Normal data
43,68008.758,0.08999999999650754,18:53:28:758,0000191892 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
44,68008.847,0.08899999999266583,18:53:28:847,0000191982 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
